event_type,sub_event_type,actor1,inter1,admin2,source_scale,fatalities
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Cebu,Subnational-National,1
Strategic developments,Arrests,Police Forces of the Philippines (2016-),1,Metro Manila,National,0
Violence against civilians,Attack,Armed Drug Suspects (Philippines),3,Cagayan,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Rizal,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Laguna,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Battles,Armed clash,Armed Drug Suspects (Philippines),3,Metro Manila,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Leyte,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Metro Manila,National,1
Battles,Armed clash,NPA: New People's Army,2,Agusan del Sur,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,Other-National,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Northern Samar,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Rizal,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Albay,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Negros Occidental,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Iloilo,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Davao del Sur,National,0
Protests,Peaceful protest,Protesters (Philippines),6,South Cotabato,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Capiz,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Battles,Armed clash,NPA: New People's Army,2,Sorsogon,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Laguna,National,1
Battles,Armed clash,BIFF: Bangsamoro Islamic Freedom Fighters,2,Maguindanao,National,2
Violence against civilians,Attack,Armed Drug Suspects (Philippines),3,Cebu,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Quezon,National,1
Battles,Armed clash,NPA: New People's Army,2,Northern Samar,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Metro Manila,National,2
Battles,Armed clash,BIFF: Bangsamoro Islamic Freedom Fighters,2,Maguindanao,National,2
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Nueva Vizcaya,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Davao del Sur,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Misamis Oriental,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Cebu,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Bulacan,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Nueva Ecija,Subnational-National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Lanao del Sur,National,1
Battles,Armed clash,BIFF: Bangsamoro Islamic Freedom Fighters,2,Maguindanao,National,2
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Abra,National,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Pangasinan,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Nueva Ecija,Subnational-National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Cavite,National,2
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Cebu,Subnational,1
Battles,Armed clash,BIFF: Bangsamoro Islamic Freedom Fighters,2,Maguindanao,National,2
Battles,Armed clash,Armed Drug Suspects (Philippines),3,Sultan Kudarat,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Cavite,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Ifugao,Subnational,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Southern Leyte,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Samar,National,1
Battles,Armed clash,NPA: New People's Army,2,Negros Oriental,Subnational,0
Battles,Armed clash,BIFF: Bangsamoro Islamic Freedom Fighters,2,Maguindanao,National,2
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Cavite,National,2
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Bulacan,National,1
Battles,Armed clash,ASG: Abu Sayyaf,2,Sulu,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Battles,Armed clash,BIFF: Bangsamoro Islamic Freedom Fighters,2,Maguindanao,National-International,4
Battles,Armed clash,BIFF: Bangsamoro Islamic Freedom Fighters,2,Maguindanao,National,2
Violence against civilians,Attack,NPA: New People's Army,2,Ifugao,Subnational-National,1
Battles,Armed clash,BIFF: Bangsamoro Islamic Freedom Fighters,2,Maguindanao,National,2
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Bukidnon,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Iloilo,Subnational,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Davao del Sur,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Maguindanao,National,1
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Ilocos Sur,National,1
Battles,Armed clash,NPA: New People's Army,2,Bohol,Subnational-National,2
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Quezon,National,2
Violence against civilians,Attack,NPA: New People's Army,2,Lanao del Norte,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Negros Occidental,Subnational,0
Protests,Peaceful protest,Protesters (Philippines),6,Benguet,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Cavite,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Cavite,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Bulacan,National,2
Battles,Armed clash,Unidentified Armed Group (Philippines),3,Misamis Oriental,National,1
Battles,Armed clash,NPA: New People's Army,2,Negros Oriental,Subnational-National,2
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Metro Manila,National,2
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Zamboanga del Sur,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Misamis Oriental,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Surigao del Norte,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Davao del Sur,National,0
Protests,Peaceful protest,Protesters (Philippines),6,South Cotabato,National,0
Battles,Armed clash,NPA: New People's Army,2,Bukidnon,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Camarines Sur,National,1
Battles,Armed clash,Armed Drug Suspects (Philippines),3,Maguindanao,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Cavite,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Lanao del Norte,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Negros Occidental,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Camarines Sur,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Bulacan,National,2
Protests,Peaceful protest,Protesters (Philippines),6,Negros Occidental,Subnational-National,0
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Cebu,Subnational,0
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,Other-National,0
Strategic developments,Arrests,Police Forces of the Philippines (2016-),1,Bulacan,National,0
Battles,Armed clash,Unidentified Armed Group (Philippines),3,Quezon,National,0
Strategic developments,Arrests,Police Forces of the Philippines (2016-),1,Bukidnon,National,0
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Cebu,Subnational,1
Protests,Peaceful protest,Protesters (Philippines),6,Laguna,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Battles,Armed clash,ASG: Abu Sayyaf,2,Sulu,National,2
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Metro Manila,National,1
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Metro Manila,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Violence against civilians,Attack,NPA: New People's Army,2,Sorsogon,National,1
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Misamis Oriental,National,1
Battles,Armed clash,Armed Drug Suspects (Philippines),3,Maguindanao,National,2
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Maguindanao,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National-International,0
Battles,Armed clash,Armed Drug Suspects (Philippines),3,Misamis Oriental,Subnational-National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Misamis Oriental,Subnational-National,2
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Battles,Armed clash,Armed Drug Suspects (Philippines),3,Metro Manila,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Isabela,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Bohol,Subnational,1
Battles,Armed clash,NPA: New People's Army,2,Bukidnon,Subnational,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Samar,National,2
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Battles,Armed clash,NPA: New People's Army,2,Bukidnon,National,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Metro Manila,National,1
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Metro Manila,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Cebu,Subnational,1
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Cebu,Subnational,1
Strategic developments,Arrests,Police Forces of the Philippines (2016-),1,Cebu,National,0
Battles,Armed clash,NPA: New People's Army,2,Bukidnon,Subnational,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Maguindanao,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Negros Oriental,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Cebu,Subnational-National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Bulacan,National,2
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Metro Manila,National,2
Battles,Armed clash,NPA: New People's Army,2,Bukidnon,Subnational,0
Battles,Armed clash,Military Forces of the Philippines (2016-),1,Bukidnon,National,1
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Negros Occidental,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Pampanga,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Benguet,National,0
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Laguna,National,1
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Metro Manila,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Cotabato,National,1
Battles,Armed clash,NPA: New People's Army,2,Bukidnon,Subnational,0
Battles,Armed clash,Armed Drug Suspects (Philippines),3,Misamis Oriental,National,2
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Camarines Sur,National,1
Battles,Armed clash,NPA: New People's Army,2,Isabela,National,3
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Camarines Norte,National,1
Explosions/Remote violence,Grenade,Unidentified Armed Group (Philippines),3,Sorsogon,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Camarines Norte,National,1
Battles,Armed clash,NPA: New People's Army,2,Mountain Province,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Bulacan,Subnational-National,2
Battles,Armed clash,Dawlah Islamiyah,2,Lanao del Sur,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Negros Occidental,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Tarlac,National,2
Protests,Peaceful protest,Protesters (Philippines),6,Benguet,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National-International,0
Battles,Armed clash,NPA: New People's Army,2,Quezon,National-International,0
Battles,Armed clash,NPA: New People's Army,2,Cotabato,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Benguet,Subnational-National,0
Explosions/Remote violence,Remote explosive/landmine/IED,Unidentified Armed Group (Philippines),3,Maguindanao,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Bulacan,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Bulacan,Subnational-National,2
Protests,Peaceful protest,Protesters (Philippines),6,Davao del Sur,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Bulacan,National,2
Protests,Peaceful protest,Protesters (Philippines),6,Iloilo,National,0
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Negros Occidental,Subnational-National,1
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Leyte,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Negros Occidental,Subnational-National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Metro Manila,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Battles,Armed clash,NPA: New People's Army,2,Ilocos Sur,National,3
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Sorsogon,National,1
Strategic developments,Change to group/activity,Government of the Philippines (2016-) Bureau of Fire Protection,1,Metro Manila,National,0
Battles,Armed clash,BIFF: Bangsamoro Islamic Freedom Fighters,2,Cotabato,National,1
Battles,Armed clash,NPA: New People's Army,2,Iloilo,National,1
Battles,Armed clash,NPA: New People's Army,2,Misamis Oriental,Subnational-National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Camarines Sur,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Bulacan,National,1
Battles,Armed clash,Armed Drug Suspects (Philippines),3,Cebu,National,3
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Southern Leyte,National,1
Strategic developments,Agreement,Government of the Philippines (2016-),1,Metro Manila,National-International,0
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Metro Manila,National-International,1
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Negros Oriental,Subnational-National,1
Strategic developments,Other,Government of the Philippines (2016-),1,Metro Manila,Other-National,0
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Protests,Protest with intervention,Protesters (Philippines),6,Agusan del Norte,Subnational,0
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Bulacan,National,1
Strategic developments,Change to group/activity,Police Forces of the Philippines (2016-),1,Negros Occidental,National,0
Battles,Armed clash,BIFF: Bangsamoro Islamic Freedom Fighters,2,Cotabato,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Tarlac,National,0
Battles,Armed clash,NPA: New People's Army,2,Agusan del Norte,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Benguet,Subnational,0
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Catanduanes,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Bataan,Subnational,0
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,Other,0
Strategic developments,Arrests,Police Forces of the Philippines (2016-),1,Leyte,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Metro Manila,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Leyte,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Battles,Armed clash,ASG: Abu Sayyaf,2,Surigao del Sur,National,2
Protests,Protest with intervention,Protesters (Philippines),6,Metro Manila,National,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Metro Manila,National,1
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Metro Manila,National,1
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Metro Manila,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Cavite,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Bukidnon,National,0
Battles,Armed clash,Armed Drug Suspects (Philippines),3,Bukidnon,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Bulacan,National,1
Protests,Protest with intervention,Protesters (Philippines),6,Metro Manila,National,0
Battles,Armed clash,NPA: New People's Army,2,Agusan del Norte,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Metro Manila,National,1
Battles,Armed clash,Armed Drug Suspects (Philippines),3,Cavite,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Laguna,National,1
Strategic developments,Arrests,Police Forces of the Philippines (2016-),1,Misamis Occidental,National,0
Strategic developments,Arrests,Police Forces of the Philippines (2016-),1,Bulacan,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Bulacan,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Bulacan,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Bulacan,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Cavite,National,2
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Metro Manila,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Bulacan,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Cebu,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Bulacan,National,2
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Bulacan,National,1
Battles,Armed clash,NPA: New People's Army,2,Camarines Sur,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Cavite,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Cavite,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Cavite,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Camarines Sur,National,1
Violence against civilians,Abduction/forced disappearance,Military Forces of the Philippines (2016-),1,Quezon,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Violence against civilians,Abduction/forced disappearance,ASG: Abu Sayyaf,2,Sulu,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Bulacan,National,3
Battles,Armed clash,NPA: New People's Army,2,Abra,Subnational-National,0
Battles,Armed clash,NPA: New People's Army,2,Abra,Subnational-National,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Cebu,Subnational,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Negros Oriental,Subnational-National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Laguna,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Laguna,National,1
Battles,Armed clash,NPA: New People's Army,2,Oriental Mindoro,National,1
Battles,Armed clash,NPA: New People's Army,2,Sultan Kudarat,National,3
Violence against civilians,Attack,Military Forces of the Philippines (2016-),1,Oriental Mindoro,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Camarines Norte,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Metro Manila,National,2
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Metro Manila,National,1
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Metro Manila,National,1
Protests,Protest with intervention,Protesters (Philippines),6,Isabela,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Cavite,National,1
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Metro Manila,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Maguindanao,National,1
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Negros Occidental,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Battles,Armed clash,NPA: New People's Army,2,Bukidnon,Subnational-National,1
Battles,Armed clash,NPA: New People's Army,2,Sarangani,National,2
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Agusan del Norte,National,1
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Metro Manila,National,1
Battles,Armed clash,Armed Drug Suspects (Philippines),3,Cebu,Subnational,1
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Rizal,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Maguindanao,National,1
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Metro Manila,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Cavite,National,1
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Metro Manila,National,3
Battles,Armed clash,Unidentified Armed Group (Philippines),3,Negros Oriental,Subnational-National,1
Battles,Armed clash,NPA: New People's Army,2,Surigao del Sur,Subnational-National,2
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Batangas,National,2
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Abra,National,1
Battles,Armed clash,NPA: New People's Army,2,Agusan del Sur,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Sorsogon,National,1
Battles,Armed clash,NPA: New People's Army,2,Cagayan,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Cavite,National,2
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Metro Manila,National,2
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Cebu,Subnational,1
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Abra,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Agusan del Norte,National,1
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Leyte,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Bulacan,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Tarlac,National,1
Strategic developments,Looting/property destruction,Alamara,3,Davao del Sur,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Battles,Armed clash,NPA: New People's Army,2,Oriental Mindoro,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Benguet,Subnational,0
Battles,Armed clash,Dawlah Islamiyah,2,Lanao del Sur,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Leyte,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Zamboanga del Norte,National,1
Violence against civilians,Attack,Military Forces of the Philippines (2016-),1,Surigao del Sur,Local partner-Other,2
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Ilocos Norte,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Cebu,Subnational-National,1
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Metro Manila,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Lanao del Norte,National,2
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,Other,0
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Negros Occidental,National,1
Violence against civilians,Attack,Dawlah Islamiyah,2,Cotabato,National,1
Battles,Armed clash,NPA: New People's Army,2,Camarines Norte,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Bohol,Subnational,1
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Ilocos Sur,National,1
Battles,Armed clash,NPA: New People's Army,2,Negros Occidental,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Catanduanes,National,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Bukidnon,National,2
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Metro Manila,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Sorsogon,National,2
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Sorsogon,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Albay,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Benguet,Subnational-National,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Bulacan,National,2
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Camarines Sur,National,1
Violence against civilians,Attack,Military Forces of the Philippines (2016-),1,Laguna,National,2
Battles,Armed clash,ASG: Abu Sayyaf,2,Tawi-Tawi,National,4
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Iloilo,National,1
Battles,Armed clash,ASG: Abu Sayyaf,2,Sulu,National,1
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Negros Occidental,Subnational,1
Violence against civilians,Attack,Military Forces of the Philippines (2016-),1,Northern Samar,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Battles,Armed clash,NPA: New People's Army,2,Negros Oriental,Subnational,0
Battles,Armed clash,NPA: New People's Army,2,Surigao del Norte,National,0
Violence against civilians,Abduction/forced disappearance,Military Forces of the Philippines (2016-),1,Samar,Other,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Pampanga,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Bulacan,National,3
Battles,Armed clash,Dawlah Islamiyah,2,Lanao del Sur,National,2
Battles,Armed clash,ASG: Abu Sayyaf,2,Sulu,National,0
Battles,Armed clash,Unidentified Armed Group (Philippines),3,Maguindanao,National,1
Battles,Armed clash,NPA: New People's Army,2,Iloilo,Subnational,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Nueva Ecija,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Zambales,National,1
Strategic developments,Disrupted weapons use,Military Forces of the Philippines (2016-),1,Basilan,National,0
Battles,Armed clash,NPA: New People's Army,2,Camarines Norte,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Lanao del Norte,National,1
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Metro Manila,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Camarines Sur,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Bulacan,National,1
Strategic developments,Disrupted weapons use,Military Forces of the Philippines (2016-),1,Cotabato,National,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Bataan,Subnational-National,1
Battles,Armed clash,NPA: New People's Army,2,Ilocos Sur,National,0
Battles,Armed clash,Armed Drug Suspects (Philippines),3,Sulu,National,2
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Bohol,Subnational,1
Battles,Armed clash,NPA: New People's Army,2,Iloilo,Subnational,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Camarines Sur,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Southern Leyte,National,1
Battles,Armed clash,Unidentified Armed Group (Philippines),3,Cotabato,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Zamboanga del Norte,National-International,3
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Nueva Ecija,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Negros Occidental,National,1
Strategic developments,Arrests,Police Forces of the Philippines (2016-),1,Cebu,National,0
Strategic developments,Disrupted weapons use,Military Forces of the Philippines (2016-),1,Surigao del Sur,National,0
Violence against civilians,Attack,Armed Drug Suspects (Philippines),3,Cebu,National,1
